ID,electricity_consumption
18118,298.291931810013
18119,298.291931810013
18120,298.291931810013
18121,298.291931810013
18122,298.291931810013
18123,298.291931810013
18124,298.291931810013
18125,298.291931810013
18126,298.291931810013
18127,298.291931810013
18128,298.291931810013
18129,298.291931810013
18130,298.291931810013
18131,298.291931810013
18132,298.291931810013
18133,298.291931810013
18134,298.291931810013
18135,298.291931810013
18136,298.291931810013
18137,298.291931810013
18138,298.291931810013
18139,298.291931810013
18140,298.291931810013
18141,298.291931810013
18142,298.291931810013
18143,298.291931810013
18144,298.291931810013
18145,298.291931810013
18146,298.291931810013
18147,298.291931810013
18148,298.291931810013
18149,298.291931810013
18150,298.291931810013
18151,298.291931810013
18152,298.291931810013
18153,298.291931810013
18154,298.291931810013
18155,298.291931810013
18156,298.291931810013
18157,298.291931810013
18158,298.291931810013
18159,298.291931810013
18160,298.291931810013
18161,298.291931810013
18162,298.291931810013
18163,298.291931810013
18164,298.291931810013
18165,298.291931810013
18166,298.291931810013
18167,298.291931810013
18168,298.291931810013
18169,298.291931810013
18170,298.291931810013
18171,298.291931810013
18172,298.291931810013
18173,298.291931810013
18174,298.291931810013
18175,298.291931810013
18176,298.291931810013
18177,298.291931810013
18178,298.291931810013
18179,298.291931810013
18180,298.291931810013
18181,298.291931810013
18182,298.291931810013
18183,298.291931810013
18184,298.291931810013
18185,298.291931810013
18186,298.291931810013
18187,298.291931810013
18188,298.291931810013
18189,298.291931810013
18190,298.291931810013
18191,298.291931810013
18192,298.291931810013
18193,298.291931810013
18194,298.291931810013
18195,298.291931810013
18196,298.291931810013
18197,298.291931810013
18198,298.291931810013
18199,298.291931810013
18200,298.291931810013
18201,298.291931810013
18202,298.291931810013
18203,298.291931810013
18204,298.291931810013
18205,298.291931810013
18206,298.291931810013
18207,298.291931810013
18208,298.291931810013
18209,298.291931810013
18210,298.291931810013
18211,298.291931810013
18212,298.291931810013
18213,298.291931810013
18214,298.291931810013
18215,298.291931810013
18216,298.291931810013
18217,298.291931810013
18218,298.291931810013
18219,298.291931810013
18220,298.291931810013
18221,298.291931810013
18222,298.291931810013
18223,298.291931810013
18224,298.291931810013
18225,298.291931810013
18226,298.291931810013
18227,298.291931810013
18228,298.291931810013
18229,298.291931810013
18230,298.291931810013
18231,298.291931810013
18232,298.291931810013
18233,298.291931810013
18234,298.291931810013
18235,298.291931810013
18236,298.291931810013
18237,298.291931810013
18238,298.291931810013
18239,298.291931810013
18240,298.291931810013
18241,298.291931810013
18242,298.291931810013
18243,298.291931810013
18244,298.291931810013
18245,298.291931810013
18246,298.291931810013
18247,298.291931810013
18248,298.291931810013
18249,298.291931810013
18250,298.291931810013
18251,298.291931810013
18252,298.291931810013
18253,298.291931810013
18254,298.291931810013
18255,298.291931810013
18256,298.291931810013
18257,298.291931810013
18258,298.291931810013
18259,298.291931810013
18260,298.291931810013
18261,298.291931810013
18262,298.291931810013
18263,298.291931810013
18816,298.291931810013
18817,298.291931810013
18818,298.291931810013
18819,298.291931810013
18820,298.291931810013
18821,298.291931810013
18822,298.291931810013
18823,298.291931810013
18824,298.291931810013
18825,298.291931810013
18826,298.291931810013
18827,298.291931810013
18828,298.291931810013
18829,298.291931810013
18830,298.291931810013
18831,298.291931810013
18832,298.291931810013
18833,298.291931810013
18834,298.291931810013
18835,298.291931810013
18836,298.291931810013
18837,298.291931810013
18838,298.291931810013
18839,298.291931810013
18840,298.291931810013
18841,298.291931810013
18842,298.291931810013
18843,298.291931810013
18844,298.291931810013
18845,298.291931810013
18846,298.291931810013
18847,298.291931810013
18848,298.291931810013
18849,298.291931810013
18850,298.291931810013
18851,298.291931810013
18852,298.291931810013
18853,298.291931810013
18854,298.291931810013
18855,298.291931810013
18856,298.291931810013
18857,298.291931810013
18858,298.291931810013
18859,298.291931810013
18860,298.291931810013
18861,298.291931810013
18862,298.291931810013
18863,298.291931810013
18864,298.291931810013
18865,298.291931810013
18866,298.291931810013
18867,298.291931810013
18868,298.291931810013
18869,298.291931810013
18870,298.291931810013
18871,298.291931810013
18872,298.291931810013
18873,298.291931810013
18874,298.291931810013
18875,298.291931810013
18876,298.291931810013
18877,298.291931810013
18878,298.291931810013
18879,298.291931810013
18880,298.291931810013
18881,298.291931810013
18882,298.291931810013
18883,298.291931810013
18884,298.291931810013
18885,298.291931810013
18886,298.291931810013
18887,298.291931810013
18888,298.291931810013
18889,298.291931810013
18890,298.291931810013
18891,298.291931810013
18892,298.291931810013
18893,298.291931810013
18894,298.291931810013
18895,298.291931810013
18896,298.291931810013
18897,298.291931810013
18898,298.291931810013
18899,298.291931810013
18900,298.291931810013
18901,298.291931810013
18902,298.291931810013
18903,298.291931810013
18904,298.291931810013
18905,298.291931810013
18906,298.291931810013
18907,298.291931810013
18908,298.291931810013
18909,298.291931810013
18910,298.291931810013
18911,298.291931810013
18912,298.291931810013
18913,298.291931810013
18914,298.291931810013
18915,298.291931810013
18916,298.291931810013
18917,298.291931810013
18918,298.291931810013
18919,298.291931810013
18920,298.291931810013
18921,298.291931810013
18922,298.291931810013
18923,298.291931810013
18924,298.291931810013
18925,298.291931810013
18926,298.291931810013
18927,298.291931810013
18928,298.291931810013
18929,298.291931810013
18930,298.291931810013
18931,298.291931810013
18932,298.291931810013
18933,298.291931810013
18934,298.291931810013
18935,298.291931810013
18936,298.291931810013
18937,298.291931810013
18938,298.291931810013
18939,298.291931810013
18940,298.291931810013
18941,298.291931810013
18942,298.291931810013
18943,298.291931810013
18944,298.291931810013
18945,298.291931810013
18946,298.291931810013
18947,298.291931810013
18948,298.291931810013
18949,298.291931810013
18950,298.291931810013
18951,298.291931810013
18952,298.291931810013
18953,298.291931810013
18954,298.291931810013
18955,298.291931810013
18956,298.291931810013
18957,298.291931810013
18958,298.291931810013
18959,298.291931810013
18960,298.291931810013
18961,298.291931810013
18962,298.291931810013
18963,298.291931810013
18964,298.291931810013
18965,298.291931810013
18966,298.291931810013
18967,298.291931810013
18968,298.291931810013
18969,298.291931810013
18970,298.291931810013
18971,298.291931810013
18972,298.291931810013
18973,298.291931810013
18974,298.291931810013
18975,298.291931810013
18976,298.291931810013
18977,298.291931810013
18978,298.291931810013
18979,298.291931810013
18980,298.291931810013
18981,298.291931810013
18982,298.291931810013
18983,298.291931810013
18984,298.291931810013
18985,298.291931810013
18986,298.291931810013
18987,298.291931810013
18988,298.291931810013
18989,298.291931810013
18990,298.291931810013
18991,298.291931810013
18992,298.291931810013
18993,298.291931810013
18994,298.291931810013
18995,298.291931810013
18996,298.291931810013
18997,298.291931810013
18998,298.291931810013
18999,298.291931810013
19000,298.291931810013
19001,298.291931810013
19002,298.291931810013
19003,298.291931810013
19004,298.291931810013
19005,298.291931810013
19006,298.291931810013
19007,298.291931810013
19560,298.291931810013
19561,298.291931810013
19562,298.291931810013
19563,298.291931810013
19564,298.291931810013
19565,298.291931810013
19566,298.291931810013
19567,298.291931810013
19568,298.291931810013
19569,298.291931810013
19570,298.291931810013
19571,298.291931810013
19572,298.291931810013
19573,298.291931810013
19574,298.291931810013
19575,298.291931810013
19576,298.291931810013
19577,298.291931810013
19578,298.291931810013
19579,298.291931810013
19580,298.291931810013
19581,298.291931810013
19582,298.291931810013
19583,298.291931810013
19584,298.291931810013
19585,298.291931810013
19586,298.291931810013
19587,298.291931810013
19588,298.291931810013
19589,298.291931810013
19590,298.291931810013
19591,298.291931810013
19592,298.291931810013
19593,298.291931810013
19594,298.291931810013
19595,298.291931810013
19596,298.291931810013
19597,298.291931810013
19598,298.291931810013
19599,298.291931810013
19600,298.291931810013
19601,298.291931810013
19602,298.291931810013
19603,298.291931810013
19604,298.291931810013
19605,298.291931810013
19606,298.291931810013
19607,298.291931810013
19608,298.291931810013
19609,298.291931810013
19610,298.291931810013
19611,298.291931810013
19612,298.291931810013
19613,298.291931810013
19614,298.291931810013
19615,298.291931810013
19616,298.291931810013
19617,298.291931810013
19618,298.291931810013
19619,298.291931810013
19620,298.291931810013
19621,298.291931810013
19622,298.291931810013
19623,298.291931810013
19624,298.291931810013
19625,298.291931810013
19626,298.291931810013
19627,298.291931810013
19628,298.291931810013
19629,298.291931810013
19630,298.291931810013
19631,298.291931810013
19632,298.291931810013
19633,298.291931810013
19634,298.291931810013
19635,298.291931810013
19636,298.291931810013
19637,298.291931810013
19638,298.291931810013
19639,298.291931810013
19640,298.291931810013
19641,298.291931810013
19642,298.291931810013
19643,298.291931810013
19644,298.291931810013
19645,298.291931810013
19646,298.291931810013
19647,298.291931810013
19648,298.291931810013
19649,298.291931810013
19650,298.291931810013
19651,298.291931810013
19652,298.291931810013
19653,298.291931810013
19654,298.291931810013
19655,298.291931810013
19656,298.291931810013
19657,298.291931810013
19658,298.291931810013
19659,298.291931810013
19660,298.291931810013
19661,298.291931810013
19662,298.291931810013
19663,298.291931810013
19664,298.291931810013
19665,298.291931810013
19666,298.291931810013
19667,298.291931810013
19668,298.291931810013
19669,298.291931810013
19670,298.291931810013
19671,298.291931810013
19672,298.291931810013
19673,298.291931810013
19674,298.291931810013
19675,298.291931810013
19676,298.291931810013
19677,298.291931810013
19678,298.291931810013
19679,298.291931810013
19680,298.291931810013
19681,298.291931810013
19682,298.291931810013
19683,298.291931810013
19684,298.291931810013
19685,298.291931810013
19686,298.291931810013
19687,298.291931810013
19688,298.291931810013
19689,298.291931810013
19690,298.291931810013
19691,298.291931810013
19692,298.291931810013
19693,298.291931810013
19694,298.291931810013
19695,298.291931810013
19696,298.291931810013
19697,298.291931810013
19698,298.291931810013
19699,298.291931810013
19700,298.291931810013
19701,298.291931810013
19702,298.291931810013
19703,298.291931810013
19704,298.291931810013
19705,298.291931810013
19706,298.291931810013
19707,298.291931810013
19708,298.291931810013
19709,298.291931810013
19710,298.291931810013
19711,298.291931810013
19712,298.291931810013
19713,298.291931810013
19714,298.291931810013
19715,298.291931810013
19716,298.291931810013
19717,298.291931810013
19718,298.291931810013
19719,298.291931810013
19720,298.291931810013
19721,298.291931810013
19722,298.291931810013
19723,298.291931810013
19724,298.291931810013
19725,298.291931810013
19726,298.291931810013
19727,298.291931810013
20280,298.291931810013
20281,298.291931810013
20282,298.291931810013
20283,298.291931810013
20284,298.291931810013
20285,298.291931810013
20286,298.291931810013
20287,298.291931810013
20288,298.291931810013
20289,298.291931810013
20290,298.291931810013
20291,298.291931810013
20292,298.291931810013
20293,298.291931810013
20294,298.291931810013
20295,298.291931810013
20296,298.291931810013
20297,298.291931810013
20298,298.291931810013
20299,298.291931810013
20300,298.291931810013
20301,298.291931810013
20302,298.291931810013
20303,298.291931810013
20304,298.291931810013
20305,298.291931810013
20306,298.291931810013
20307,298.291931810013
20308,298.291931810013
20309,298.291931810013
20310,298.291931810013
20311,298.291931810013
20312,298.291931810013
20313,298.291931810013
20314,298.291931810013
20315,298.291931810013
20316,298.291931810013
20317,298.291931810013
20318,298.291931810013
20319,298.291931810013
20320,298.291931810013
20321,298.291931810013
20322,298.291931810013
20323,298.291931810013
20324,298.291931810013
20325,298.291931810013
20326,298.291931810013
20327,298.291931810013
20328,298.291931810013
20329,298.291931810013
20330,298.291931810013
20331,298.291931810013
20332,298.291931810013
20333,298.291931810013
20334,298.291931810013
20335,298.291931810013
20336,298.291931810013
20337,298.291931810013
20338,298.291931810013
20339,298.291931810013
20340,298.291931810013
20341,298.291931810013
20342,298.291931810013
20343,298.291931810013
20344,298.291931810013
20345,298.291931810013
20346,298.291931810013
20347,298.291931810013
20348,298.291931810013
20349,298.291931810013
20350,298.291931810013
20351,298.291931810013
20352,298.291931810013
20353,298.291931810013
20354,298.291931810013
20355,298.291931810013
20356,298.291931810013
20357,298.291931810013
20358,298.291931810013
20359,298.291931810013
20360,298.291931810013
20361,298.291931810013
20362,298.291931810013
20363,298.291931810013
20364,298.291931810013
20365,298.291931810013
20366,298.291931810013
20367,298.291931810013
20368,298.291931810013
20369,298.291931810013
20370,298.291931810013
20371,298.291931810013
20372,298.291931810013
20373,298.291931810013
20374,298.291931810013
20375,298.291931810013
20376,298.291931810013
20377,298.291931810013
20378,298.291931810013
20379,298.291931810013
20380,298.291931810013
20381,298.291931810013
20382,298.291931810013
20383,298.291931810013
20384,298.291931810013
20385,298.291931810013
20386,298.291931810013
20387,298.291931810013
20388,298.291931810013
20389,298.291931810013
20390,298.291931810013
20391,298.291931810013
20392,298.291931810013
20393,298.291931810013
20394,298.291931810013
20395,298.291931810013
20396,298.291931810013
20397,298.291931810013
20398,298.291931810013
20399,298.291931810013
20400,298.291931810013
20401,298.291931810013
20402,298.291931810013
20403,298.291931810013
20404,298.291931810013
20405,298.291931810013
20406,298.291931810013
20407,298.291931810013
20408,298.291931810013
20409,298.291931810013
20410,298.291931810013
20411,298.291931810013
20412,298.291931810013
20413,298.291931810013
20414,298.291931810013
20415,298.291931810013
20416,298.291931810013
20417,298.291931810013
20418,298.291931810013
20419,298.291931810013
20420,298.291931810013
20421,298.291931810013
20422,298.291931810013
20423,298.291931810013
20424,298.291931810013
20425,298.291931810013
20426,298.291931810013
20427,298.291931810013
20428,298.291931810013
20429,298.291931810013
20430,298.291931810013
20431,298.291931810013
20432,298.291931810013
20433,298.291931810013
20434,298.291931810013
20435,298.291931810013
20436,298.291931810013
20437,298.291931810013
20438,298.291931810013
20439,298.291931810013
20440,298.291931810013
20441,298.291931810013
20442,298.291931810013
20443,298.291931810013
20444,298.291931810013
20445,298.291931810013
20446,298.291931810013
20447,298.291931810013
20448,298.291931810013
20449,298.291931810013
20450,298.291931810013
20451,298.291931810013
20452,298.291931810013
20453,298.291931810013
20454,298.291931810013
20455,298.291931810013
20456,298.291931810013
20457,298.291931810013
20458,298.291931810013
20459,298.291931810013
20460,298.291931810013
20461,298.291931810013
20462,298.291931810013
20463,298.291931810013
20464,298.291931810013
20465,298.291931810013
20466,298.291931810013
20467,298.291931810013
20468,298.291931810013
20469,298.291931810013
20470,298.291931810013
20471,298.291931810013
21024,298.291931810013
21025,298.291931810013
21026,298.291931810013
21027,298.291931810013
21028,298.291931810013
21029,298.291931810013
21030,298.291931810013
21031,298.291931810013
21032,298.291931810013
21033,298.291931810013
21034,298.291931810013
21035,298.291931810013
21036,298.291931810013
21037,298.291931810013
21038,298.291931810013
21039,298.291931810013
21040,298.291931810013
21041,298.291931810013
21042,298.291931810013
21043,298.291931810013
21044,298.291931810013
21045,298.291931810013
21046,298.291931810013
21047,298.291931810013
21048,298.291931810013
21049,298.291931810013
21050,298.291931810013
21051,298.291931810013
21052,298.291931810013
21053,298.291931810013
21054,298.291931810013
21055,298.291931810013
21056,298.291931810013
21057,298.291931810013
21058,298.291931810013
21059,298.291931810013
21060,298.291931810013
21061,298.291931810013
21062,298.291931810013
21063,298.291931810013
21064,298.291931810013
21065,298.291931810013
21066,298.291931810013
21067,298.291931810013
21068,298.291931810013
21069,298.291931810013
21070,298.291931810013
21071,298.291931810013
21072,298.291931810013
21073,298.291931810013
21074,298.291931810013
21075,298.291931810013
21076,298.291931810013
21077,298.291931810013
21078,298.291931810013
21079,298.291931810013
21080,298.291931810013
21081,298.291931810013
21082,298.291931810013
21083,298.291931810013
21084,298.291931810013
21085,298.291931810013
21086,298.291931810013
21087,298.291931810013
21088,298.291931810013
21089,298.291931810013
21090,298.291931810013
21091,298.291931810013
21092,298.291931810013
21093,298.291931810013
21094,298.291931810013
21095,298.291931810013
21096,298.291931810013
21097,298.291931810013
21098,298.291931810013
21099,298.291931810013
21100,298.291931810013
21101,298.291931810013
21102,298.291931810013
21103,298.291931810013
21104,298.291931810013
21105,298.291931810013
21106,298.291931810013
21107,298.291931810013
21108,298.291931810013
21109,298.291931810013
21110,298.291931810013
21111,298.291931810013
21112,298.291931810013
21113,298.291931810013
21114,298.291931810013
21115,298.291931810013
21116,298.291931810013
21117,298.291931810013
21118,298.291931810013
21119,298.291931810013
21120,298.291931810013
21121,298.291931810013
21122,298.291931810013
21123,298.291931810013
21124,298.291931810013
21125,298.291931810013
21126,298.291931810013
21127,298.291931810013
21128,298.291931810013
21129,298.291931810013
21130,298.291931810013
21131,298.291931810013
21132,298.291931810013
21133,298.291931810013
21134,298.291931810013
21135,298.291931810013
21136,298.291931810013
21137,298.291931810013
21138,298.291931810013
21139,298.291931810013
21140,298.291931810013
21141,298.291931810013
21142,298.291931810013
21143,298.291931810013
21144,298.291931810013
21145,298.291931810013
21146,298.291931810013
21147,298.291931810013
21148,298.291931810013
21149,298.291931810013
21150,298.291931810013
21151,298.291931810013
21152,298.291931810013
21153,298.291931810013
21154,298.291931810013
21155,298.291931810013
21156,298.291931810013
21157,298.291931810013
21158,298.291931810013
21159,298.291931810013
21160,298.291931810013
21161,298.291931810013
21162,298.291931810013
21163,298.291931810013
21164,298.291931810013
21165,298.291931810013
21166,298.291931810013
21167,298.291931810013
21168,298.291931810013
21169,298.291931810013
21170,298.291931810013
21171,298.291931810013
21172,298.291931810013
21173,298.291931810013
21174,298.291931810013
21175,298.291931810013
21176,298.291931810013
21177,298.291931810013
21178,298.291931810013
21179,298.291931810013
21180,298.291931810013
21181,298.291931810013
21182,298.291931810013
21183,298.291931810013
21184,298.291931810013
21185,298.291931810013
21186,298.291931810013
21187,298.291931810013
21188,298.291931810013
21189,298.291931810013
21190,298.291931810013
21191,298.291931810013
21744,298.291931810013
21745,298.291931810013
21746,298.291931810013
21747,298.291931810013
21748,298.291931810013
21749,298.291931810013
21750,298.291931810013
21751,298.291931810013
21752,298.291931810013
21753,298.291931810013
21754,298.291931810013
21755,298.291931810013
21756,298.291931810013
21757,298.291931810013
21758,298.291931810013
21759,298.291931810013
21760,298.291931810013
21761,298.291931810013
21762,298.291931810013
21763,298.291931810013
21764,298.291931810013
21765,298.291931810013
21766,298.291931810013
21767,298.291931810013
21768,298.291931810013
21769,298.291931810013
21770,298.291931810013
21771,298.291931810013
21772,298.291931810013
21773,298.291931810013
21774,298.291931810013
21775,298.291931810013
21776,298.291931810013
21777,298.291931810013
21778,298.291931810013
21779,298.291931810013
21780,298.291931810013
21781,298.291931810013
21782,298.291931810013
21783,298.291931810013
21784,298.291931810013
21785,298.291931810013
21786,298.291931810013
21787,298.291931810013
21788,298.291931810013
21789,298.291931810013
21790,298.291931810013
21791,298.291931810013
21792,298.291931810013
21793,298.291931810013
21794,298.291931810013
21795,298.291931810013
21796,298.291931810013
21797,298.291931810013
21798,298.291931810013
21799,298.291931810013
21800,298.291931810013
21801,298.291931810013
21802,298.291931810013
21803,298.291931810013
21804,298.291931810013
21805,298.291931810013
21806,298.291931810013
21807,298.291931810013
21808,298.291931810013
21809,298.291931810013
21810,298.291931810013
21811,298.291931810013
21812,298.291931810013
21813,298.291931810013
21814,298.291931810013
21815,298.291931810013
21816,298.291931810013
21817,298.291931810013
21818,298.291931810013
21819,298.291931810013
21820,298.291931810013
21821,298.291931810013
21822,298.291931810013
21823,298.291931810013
21824,298.291931810013
21825,298.291931810013
21826,298.291931810013
21827,298.291931810013
21828,298.291931810013
21829,298.291931810013
21830,298.291931810013
21831,298.291931810013
21832,298.291931810013
21833,298.291931810013
21834,298.291931810013
21835,298.291931810013
21836,298.291931810013
21837,298.291931810013
21838,298.291931810013
21839,298.291931810013
21840,298.291931810013
21841,298.291931810013
21842,298.291931810013
21843,298.291931810013
21844,298.291931810013
21845,298.291931810013
21846,298.291931810013
21847,298.291931810013
21848,298.291931810013
21849,298.291931810013
21850,298.291931810013
21851,298.291931810013
21852,298.291931810013
21853,298.291931810013
21854,298.291931810013
21855,298.291931810013
21856,298.291931810013
21857,298.291931810013
21858,298.291931810013
21859,298.291931810013
21860,298.291931810013
21861,298.291931810013
21862,298.291931810013
21863,298.291931810013
21864,298.291931810013
21865,298.291931810013
21866,298.291931810013
21867,298.291931810013
21868,298.291931810013
21869,298.291931810013
21870,298.291931810013
21871,298.291931810013
21872,298.291931810013
21873,298.291931810013
21874,298.291931810013
21875,298.291931810013
21876,298.291931810013
21877,298.291931810013
21878,298.291931810013
21879,298.291931810013
21880,298.291931810013
21881,298.291931810013
21882,298.291931810013
21883,298.291931810013
21884,298.291931810013
21885,298.291931810013
21886,298.291931810013
21887,298.291931810013
21888,298.291931810013
21889,298.291931810013
21890,298.291931810013
21891,298.291931810013
21892,298.291931810013
21893,298.291931810013
21894,298.291931810013
21895,298.291931810013
21896,298.291931810013
21897,298.291931810013
21898,298.291931810013
21899,298.291931810013
21900,298.291931810013
21901,298.291931810013
21902,298.291931810013
21903,298.291931810013
21904,298.291931810013
21905,298.291931810013
21906,298.291931810013
21907,298.291931810013
21908,298.291931810013
21909,298.291931810013
21910,298.291931810013
21911,298.291931810013
21912,298.291931810013
21913,298.291931810013
21914,298.291931810013
21915,298.291931810013
21916,298.291931810013
21917,298.291931810013
21918,298.291931810013
21919,298.291931810013
21920,298.291931810013
21921,298.291931810013
21922,298.291931810013
21923,298.291931810013
21924,298.291931810013
21925,298.291931810013
21926,298.291931810013
21927,298.291931810013
21928,298.291931810013
21929,298.291931810013
21930,298.291931810013
21931,298.291931810013
21932,298.291931810013
21933,298.291931810013
21934,298.291931810013
21935,298.291931810013
22488,298.291931810013
22489,298.291931810013
22490,298.291931810013
22491,298.291931810013
22492,298.291931810013
22493,298.291931810013
22494,298.291931810013
22495,298.291931810013
22496,298.291931810013
22497,298.291931810013
22498,298.291931810013
22499,298.291931810013
22500,298.291931810013
22501,298.291931810013
22502,298.291931810013
22503,298.291931810013
22504,298.291931810013
22505,298.291931810013
22506,298.291931810013
22507,298.291931810013
22508,298.291931810013
22509,298.291931810013
22510,298.291931810013
22511,298.291931810013
22512,298.291931810013
22513,298.291931810013
22514,298.291931810013
22515,298.291931810013
22516,298.291931810013
22517,298.291931810013
22518,298.291931810013
22519,298.291931810013
22520,298.291931810013
22521,298.291931810013
22522,298.291931810013
22523,298.291931810013
22524,298.291931810013
22525,298.291931810013
22526,298.291931810013
22527,298.291931810013
22528,298.291931810013
22529,298.291931810013
22530,298.291931810013
22531,298.291931810013
22532,298.291931810013
22533,298.291931810013
22534,298.291931810013
22535,298.291931810013
22536,298.291931810013
22537,298.291931810013
22538,298.291931810013
22539,298.291931810013
22540,298.291931810013
22541,298.291931810013
22542,298.291931810013
22543,298.291931810013
22544,298.291931810013
22545,298.291931810013
22546,298.291931810013
22547,298.291931810013
22548,298.291931810013
22549,298.291931810013
22550,298.291931810013
22551,298.291931810013
22552,298.291931810013
22553,298.291931810013
22554,298.291931810013
22555,298.291931810013
22556,298.291931810013
22557,298.291931810013
22558,298.291931810013
22559,298.291931810013
22560,298.291931810013
22561,298.291931810013
22562,298.291931810013
22563,298.291931810013
22564,298.291931810013
22565,298.291931810013
22566,298.291931810013
22567,298.291931810013
22568,298.291931810013
22569,298.291931810013
22570,298.291931810013
22571,298.291931810013
22572,298.291931810013
22573,298.291931810013
22574,298.291931810013
22575,298.291931810013
22576,298.291931810013
22577,298.291931810013
22578,298.291931810013
22579,298.291931810013
22580,298.291931810013
22581,298.291931810013
22582,298.291931810013
22583,298.291931810013
22584,298.291931810013
22585,298.291931810013
22586,298.291931810013
22587,298.291931810013
22588,298.291931810013
22589,298.291931810013
22590,298.291931810013
22591,298.291931810013
22592,298.291931810013
22593,298.291931810013
22594,298.291931810013
22595,298.291931810013
22596,298.291931810013
22597,298.291931810013
22598,298.291931810013
22599,298.291931810013
22600,298.291931810013
22601,298.291931810013
22602,298.291931810013
22603,298.291931810013
22604,298.291931810013
22605,298.291931810013
22606,298.291931810013
22607,298.291931810013
22608,298.291931810013
22609,298.291931810013
22610,298.291931810013
22611,298.291931810013
22612,298.291931810013
22613,298.291931810013
22614,298.291931810013
22615,298.291931810013
22616,298.291931810013
22617,298.291931810013
22618,298.291931810013
22619,298.291931810013
22620,298.291931810013
22621,298.291931810013
22622,298.291931810013
22623,298.291931810013
22624,298.291931810013
22625,298.291931810013
22626,298.291931810013
22627,298.291931810013
22628,298.291931810013
22629,298.291931810013
22630,298.291931810013
22631,298.291931810013
22632,298.291931810013
22633,298.291931810013
22634,298.291931810013
22635,298.291931810013
22636,298.291931810013
22637,298.291931810013
22638,298.291931810013
22639,298.291931810013
22640,298.291931810013
22641,298.291931810013
22642,298.291931810013
22643,298.291931810013
22644,298.291931810013
22645,298.291931810013
22646,298.291931810013
22647,298.291931810013
22648,298.291931810013
22649,298.291931810013
22650,298.291931810013
22651,298.291931810013
22652,298.291931810013
22653,298.291931810013
22654,298.291931810013
22655,298.291931810013
22656,298.291931810013
22657,298.291931810013
22658,298.291931810013
22659,298.291931810013
22660,298.291931810013
22661,298.291931810013
22662,298.291931810013
22663,298.291931810013
22664,298.291931810013
22665,298.291931810013
22666,298.291931810013
22667,298.291931810013
22668,298.291931810013
22669,298.291931810013
22670,298.291931810013
22671,298.291931810013
22672,298.291931810013
22673,298.291931810013
22674,298.291931810013
22675,298.291931810013
22676,298.291931810013
22677,298.291931810013
22678,298.291931810013
22679,298.291931810013
23232,298.291931810013
23233,298.291931810013
23234,298.291931810013
23235,298.291931810013
23236,298.291931810013
23237,298.291931810013
23238,298.291931810013
23239,298.291931810013
23240,298.291931810013
23241,298.291931810013
23242,298.291931810013
23243,298.291931810013
23244,298.291931810013
23245,298.291931810013
23246,298.291931810013
23247,298.291931810013
23248,298.291931810013
23249,298.291931810013
23250,298.291931810013
23251,298.291931810013
23252,298.291931810013
23253,298.291931810013
23254,298.291931810013
23255,298.291931810013
23256,298.291931810013
23257,298.291931810013
23258,298.291931810013
23259,298.291931810013
23260,298.291931810013
23261,298.291931810013
23262,298.291931810013
23263,298.291931810013
23264,298.291931810013
23265,298.291931810013
23266,298.291931810013
23267,298.291931810013
23268,298.291931810013
23269,298.291931810013
23270,298.291931810013
23271,298.291931810013
23272,298.291931810013
23273,298.291931810013
23274,298.291931810013
23275,298.291931810013
23276,298.291931810013
23277,298.291931810013
23278,298.291931810013
23279,298.291931810013
23280,298.291931810013
23281,298.291931810013
23282,298.291931810013
23283,298.291931810013
23284,298.291931810013
23285,298.291931810013
23286,298.291931810013
23287,298.291931810013
23288,298.291931810013
23289,298.291931810013
23290,298.291931810013
23291,298.291931810013
23292,298.291931810013
23293,298.291931810013
23294,298.291931810013
23295,298.291931810013
23296,298.291931810013
23297,298.291931810013
23298,298.291931810013
23299,298.291931810013
23300,298.291931810013
23301,298.291931810013
23302,298.291931810013
23303,298.291931810013
23304,298.291931810013
23305,298.291931810013
23306,298.291931810013
23307,298.291931810013
23308,298.291931810013
23309,298.291931810013
23310,298.291931810013
23311,298.291931810013
23312,298.291931810013
23313,298.291931810013
23314,298.291931810013
23315,298.291931810013
23316,298.291931810013
23317,298.291931810013
23318,298.291931810013
23319,298.291931810013
23320,298.291931810013
23321,298.291931810013
23322,298.291931810013
23323,298.291931810013
23324,298.291931810013
23325,298.291931810013
23326,298.291931810013
23327,298.291931810013
23328,298.291931810013
23329,298.291931810013
23330,298.291931810013
23331,298.291931810013
23332,298.291931810013
23333,298.291931810013
23334,298.291931810013
23335,298.291931810013
23336,298.291931810013
23337,298.291931810013
23338,298.291931810013
23339,298.291931810013
23340,298.291931810013
23341,298.291931810013
23342,298.291931810013
23343,298.291931810013
23344,298.291931810013
23345,298.291931810013
23346,298.291931810013
23347,298.291931810013
23348,298.291931810013
23349,298.291931810013
23350,298.291931810013
23351,298.291931810013
23352,298.291931810013
23353,298.291931810013
23354,298.291931810013
23355,298.291931810013
23356,298.291931810013
23357,298.291931810013
23358,298.291931810013
23359,298.291931810013
23360,298.291931810013
23361,298.291931810013
23362,298.291931810013
23363,298.291931810013
23364,298.291931810013
23365,298.291931810013
23366,298.291931810013
23367,298.291931810013
23368,298.291931810013
23369,298.291931810013
23370,298.291931810013
23371,298.291931810013
23372,298.291931810013
23373,298.291931810013
23374,298.291931810013
23375,298.291931810013
23928,298.291931810013
23929,298.291931810013
23930,298.291931810013
23931,298.291931810013
